horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2020102941	2024-06-08	13.0	0.0	1.3	1.0	1	2000	0	2.0	13
2020102941	2024-05-18	11.0	0.0	1.8	1.0	1	2400	0	2.0	12
2020102941	2024-04-13	4.0	120.0	0.2	1.0	1	2400	0	2.0	12
2020102941	2024-03-09	7.0	0.0	1.1	1.0	1	2200	0	2.0	9
2020102941	2024-02-25	3.0	200.0	0.3	1.0	1	2600	2	2.0	13
2020102941	2024-01-28	3.0	200.0	0.4	1.0	1	2000	2	2.0	13
2020102941	2024-01-14	10.0	0.0	10.6	1.0	2	2860	0	1.0	12
2020102941	2023-08-05	7.0	0.0	0.7	2.0	1	2000	2	1.0	16
2020102941	2023-07-16	5.0	55.0	1.6	2.0	1	2600	2	1.0	12
2020102941	2023-06-18	6.0	0.0	0.9	1.0	1	2000	0	1.0	13
2020102941	2023-05-14	4.0	83.0	0.3	2.0	1	2000	2	1.0	10
2020102941	2023-04-29	2.0	220.0	0.2	1.0	1	2000	0	1.0	16
2020102941	2023-03-25	12.0	0.0	5.7	2.0	0	2000	1	1.0	12
2020102941	2023-02-05	3.0	140.0	0.6	1.0	1	2000	0	1.0	9
2020102941	2023-01-22	2.0	220.0	0.2	2.0	1	2000	0	1.0	8
2020102941	2022-11-19	12.0	0.0	2.3	1.0	1	2000	0	1.0	14
2020102941	2022-11-06	3.0	130.0	0.4	1.0	1	2000	0	1.0	10
2020102941	2022-10-01	2.0	210.0	0.4	1.0	1	2000	0	1.0	10
2020102941	2022-07-30	6.0	0.0	1.3	1.0	1	1600	0	0.0	12
2020102760	2024-06-23	3.0	200.0	0.8	2.0	1	2600	0	2.0	10
2020102760	2024-06-08	9.0	0.0	1.4	1.0	1	2600	0	5.0	15
2020102760	2024-05-04	6.0	0.0	0.8	1.0	1	2200	0	5.0	13
2020102760	2024-04-21	3.0	283.3	0.1	1.0	1	2600	0	5.0	9
2020102760	2024-03-03	4.0	170.0	0.8	2.0	1	2600	2	5.0	11
2020102760	2023-10-28	11.0	0.0	1.5	0.0	0	1800	2	2.0	15
2020102760	2023-10-15	13.0	0.0	1.6	2.0	1	1800	2	5.0	17
2020102760	2023-09-23	10.0	0.0	3.0	1.0	0	1800	2	2.0	11
2020102760	2023-06-03	8.0	0.0	0.8	1.0	0	1800	1	2.0	13
2020102760	2023-05-14	1.0	550.0	0.0	2.0	0	1800	0	1.0	15
2020102760	2023-04-02	6.0	0.0	1.4	1.0	0	2000	0	1.0	11
2020102760	2023-03-12	3.0	140.0	0.8	1.0	0	2000	0	1.0	14
2020102760	2023-02-19	5.0	55.0	2.1	0.0	0	1800	2	1.0	13
2020102760	2023-01-29	17.0	0.0	2.2	2.0	1	1200	1	1.0	18
2020102760	2022-09-17	13.0	0.0	2.7	2.0	1	1600	0	1.0	14
2020102760	2022-08-28	8.0	0.0	1.8	2.0	1	1600	2	0.0	11
2020105567	2024-06-23	6.0	0.0	1.3	2.0	1	2600	0	2.0	10
2020105567	2024-06-08	7.0	0.0	1.1	1.0	1	2600	0	5.0	15
2020105567	2024-04-07	3.0	200.0	0.6	1.0	1	2600	0	2.0	16
2020105567	2024-02-03	9.0	0.0	3.2	0.0	1	2000	2	2.0	11
2020105567	2024-01-13	7.0	0.0	0.9	1.0	1	2600	0	2.0	16
2020105567	2023-11-11	2.0	320.0	0.0	1.0	1	2600	0	2.0	12
2020105567	2023-08-12	5.0	80.0	0.7	1.0	1	2600	0	2.0	13
2020105567	2023-07-29	3.0	284.8	0.5	2.0	1	2600	0	5.0	14
2020105567	2023-06-17	1.0	550.0	0.0	2.0	1	2600	0	1.0	12
2020105567	2023-05-06	8.0	0.0	0.9	2.0	1	1800	2	1.0	15
2020105567	2023-03-04	13.0	0.0	1.0	1.0	1	1600	0	1.0	18
2019105051	2024-06-23	4.0	120.0	0.8	2.0	1	2600	0	2.0	10
2019105051	2024-02-18	4.0	120.0	0.7	2.0	1	2400	0	2.0	8
2019105051	2024-01-21	2.0	320.0	0.4	2.0	1	2200	1	2.0	17
2019105051	2023-10-01	7.0	0.0	0.5	2.0	1	2000	2	2.0	12
2019105051	2023-04-01	5.0	80.0	0.6	1.0	1	2000	0	2.0	12
2019105051	2022-07-09	1.0	520.0	0.0	2.0	1	2000	0	1.0	14
2019105051	2022-04-03	3.0	130.0	0.4	2.0	1	2400	0	1.0	18
2019105051	2022-03-12	3.0	130.0	0.8	1.0	1	2000	0	1.0	16
2019104924	2024-06-23	8.0	0.0	1.7	2.0	1	2600	0	2.0	10
2019104924	2024-06-08	10.0	0.0	1.5	1.0	1	2600	0	5.0	15
2019104924	2024-04-13	4.0	170.0	0.5	1.0	1	2000	0	5.0	15
2019104924	2023-12-10	4.0	120.0	0.5	1.0	1	2000	0	2.0	15
2019104924	2023-11-19	4.0	170.0	0.4	1.0	1	2600	0	5.0	16
2019104924	2023-09-02	3.0	200.0	0.6	1.0	1	2000	2	2.0	15
2019104924	2023-08-12	3.0	200.0	0.2	1.0	1	2600	0	2.0	13
2019104924	2023-07-08	5.0	80.0	0.3	2.0	1	2000	0	2.0	15
2019104924	2023-04-23	9.0	0.0	1.3	1.0	1	2600	0	5.0	14
2019104924	2023-04-09	2.0	320.0	0.1	1.0	1	2600	0	2.0	16
2019104924	2023-02-11	9.0	0.0	0.8	2.0	1	2000	1	2.0	14
2019104924	2023-01-15	2.0	320.0	0.0	1.0	1	2000	2	2.0	13
2019104924	2022-12-11	4.0	120.0	0.3	1.0	1	2200	0	2.0	12
2019104924	2022-08-27	8.0	0.0	1.7	2.0	1	2600	0	5.0	14
2019104924	2022-08-07	1.0	520.0	0.0	1.0	1	2600	0	1.0	14
2019104924	2022-07-16	4.0	78.0	0.6	2.0	0	1700	2	1.0	13
2019104924	2022-06-26	4.0	78.0	0.2	2.0	1	1800	0	1.0	16
2019104924	2022-06-12	4.0	78.0	0.3	1.0	1	2000	0	1.0	14
2019104924	2022-05-08	4.0	78.0	0.6	1.0	1	2000	0	1.0	12
2019104924	2022-04-16	2.0	210.0	0.7	1.0	1	2000	0	1.0	16
2019104924	2021-09-20	2.0	200.0	0.7	2.0	1	2000	0	1.0	10
2019104924	2021-08-28	3.0	130.0	1.1	1.0	1	2000	0	1.0	9
2019104924	2021-08-07	4.0	110.0	1.2	1.0	1	1600	0	0.0	17
2021100292	2024-07-06	1.0	800.0	0.0	2.0	0	1700	2	2.0	10
2021100292	2024-06-23	2.0	320.0	0.0	2.0	0	1700	0	2.0	10
2021100292	2024-05-12	5.0	78.0	1.9	2.0	0	1800	0	2.0	16
2021100292	2024-03-09	5.0	78.0	1.5	1.0	0	1800	2	2.0	14
2021100292	2024-01-28	3.0	273.2	0.2	0.0	0	1700	0	2.0	10
2021100292	2023-12-17	1.0	550.0	0.0	1.0	0	1800	2	1.0	16
2021100292	2023-10-07	3.0	140.0	1.5	1.0	0	1800	0	1.0	16
2021100292	2023-09-18	4.0	83.0	1.8	1.0	0	1800	0	1.0	11
2021100292	2023-08-26	7.0	0.0	1.9	1.0	1	2000	0	0.0	12
2019103092	2024-06-23	4.0	120.0	1.2	2.0	0	1700	0	2.0	10
2019103092	2024-06-15	11.0	0.0	2.0	1.0	0	1700	0	2.0	14
2019103092	2024-05-04	10.0	0.0	2.9	1.0	0	1800	0	2.0	11
2019103092	2024-03-16	6.0	0.0	0.6	1.0	0	1800	0	2.0	9
2019103092	2024-01-27	6.0	0.0	2.8	1.0	0	1700	0	2.0	16
2019103092	2023-12-17	2.0	320.0	0.1	1.0	0	1800	2	2.0	12
2019103092	2023-12-02	6.0	0.0	1.0	1.0	0	1400	0	2.0	16
2019103092	2023-09-17	5.0	80.0	0.5	1.0	0	1400	0	2.0	16
2019103092	2023-08-27	5.0	80.0	0.7	1.0	0	1700	0	2.0	16
2019103092	2023-06-10	16.0	0.0	1.5	2.0	0	1400	2	2.0	16
2019103092	2023-05-13	4.0	120.0	0.6	2.0	0	1400	0	2.0	16
2019103092	2023-04-29	3.0	200.0	0.4	2.0	0	1400	0	2.0	14
2019103092	2023-04-15	4.0	120.0	2.5	3.0	0	1700	2	2.0	14
2019103092	2023-01-05	11.0	0.0	1.4	1.0	0	1800	0	2.0	12
2019103092	2022-10-22	4.0	120.0	0.9	1.0	0	1800	0	2.0	9
2019103092	2022-10-02	2.0	310.0	0.3	1.0	0	1800	0	2.0	16
2019103092	2022-08-03	1.0	62.0	0.0	1.0	0	1500	0		10
2019103092	2022-06-18	3.0	130.0	0.4	2.0	0	1400	0	1.0	16
2019103092	2022-05-29	5.0	52.0	0.8	1.0	0	1400	0	1.0	16
2019103092	2022-05-01	2.0	210.0	0.2	2.0	0	1200	3	1.0	16
2019103092	2022-02-19	7.0	0.0	2.2	3.0	0	1700	2	1.0	16
2019103092	2021-11-07	2.0	280.0	0.2	1.0	0	1600	0	0.0	10
2019103410	2024-07-06	4.0	120.0	0.8	2.0	0	1700	2	2.0	10
2019103410	2024-06-23	6.0	0.0	1.3	2.0	0	1700	0	2.0	10
2019103410	2024-05-05	7.0	0.0	1.4	1.0	0	1800	0	2.0	15
2019103410	2024-04-07	5.0	80.0	0.6	1.0	0	1800	1	2.0	13
2019103410	2024-03-10	13.0	0.0	3.0	1.0	0	1400	0	2.0	16
2019103410	2023-12-02	5.0	80.0	2.3	1.0	0	1800	0	2.0	12
2019103410	2023-11-11	6.0	0.0	1.4	1.0	0	1700	2	2.0	15
2019103410	2023-10-22	5.0	80.0	1.5	1.0	0	1800	2	2.0	10
2019103410	2023-10-01	5.0	80.0	1.1	2.0	0	1800	0	2.0	13
2019103410	2023-07-08	2.0	320.0	0.3	1.0	0	1700	0	2.0	11
2019103410	2023-06-24	9.0	0.0	0.8	2.0	0	1700	1	2.0	13
2019103410	2023-06-10	5.0	80.0	0.3	1.0	0	1700	1	2.0	12
2019103410	2023-04-08	4.0	120.0	0.8	2.0	0	1800	2	2.0	12
2019103410	2023-03-18	5.0	80.0	0.2	3.0	0	1800	1	2.0	13
2019103410	2023-01-14	8.0	0.0	0.6	3.0	0	1800	0	2.0	15
2019103410	2022-12-18	8.0	0.0	1.6	1.0	0	1800	2	2.0	15
2019103410	2022-10-15	7.0	0.0	1.4	2.0	0	1600	2	2.0	12
2019103410	2022-09-25	2.0	310.0	0.2	1.0	0	1800	2	2.0	13
2019103410	2022-07-09	9.0	0.0	1.4	2.0	0	1700	2	2.0	15
2019103410	2022-06-19	5.0	77.0	0.4	1.0	0	1600	0	2.0	16
2019103410	2022-06-04	3.0	190.0	0.7	1.0	0	1600	0	2.0	16
2019103410	2022-04-03	4.0	110.0	0.4	3.0	0	1800	2	2.0	16
2019103410	2022-03-13	9.0	0.0	1.5	1.0	0	1800	0	2.0	16
2019103410	2022-02-19	4.0	110.0	0.7	2.0	0	1400	2	2.0	16
2019103410	2021-12-05	1.0	510.0	0.0	1.0	0	1800	0	1.0	16
2019103410	2021-11-13	4.0	77.0	0.4	1.0	0	1600	2	1.0	13
2019103410	2021-10-31	7.0	0.0	0.4	2.0	1	1600	0	1.0	11
2019103410	2021-10-09	8.0	0.0	1.1	1.0	1	1600	0	1.0	13
2019103410	2021-08-07	7.0	0.0	1.1	1.0	1	1600	0	1.0	13
2019103410	2021-07-17	8.0	0.0	1.2	1.0	1	1200	0	0.0	16
2016106594	2024-06-23	7.0	0.0	1.9	2.0	0	1700	0	2.0	10
2016106594	2024-05-11	7.0	0.0	1.9	1.0	1	1800	0	2.0	8
2016106594	2024-04-13	11.0	0.0	2.8	1.0	0	1800	0	2.0	12
2016106594	2024-03-23	6.0	0.0	1.1	0.0	0	1800	3	2.0	13
2016106594	2023-04-23	14.0	0.0	5.8	1.0	0	1900	0	2.0	14
2016106594	2023-03-26	2.0	320.0	0.2	3.0	0	1800	3	2.0	12
2016106594	2022-11-06	10.0	0.0	3.0	1.0	0	1800	0	2.0	12
2016106594	2022-09-10	2.0	310.0	0.3	1.0	0	1900	3	2.0	12
2016106594	2022-05-28	7.0	0.0	1.5	1.0	0	1800	2	2.0	11
2016106594	2022-05-01	5.0	77.0	2.1	2.0	0	1800	3	2.0	8
2016106594	2022-04-03	5.0	77.0	0.4	2.0	0	1800	0	2.0	12
2016106594	2022-03-13	3.0	190.0	0.3	2.0	0	1800	0	2.0	12
2016106594	2021-12-04	6.0	0.0	1.6	1.0	0	2000	0	2.0	11
2016106594	2021-11-20	10.0	0.0	1.2	1.0	0	1700	0	2.0	15
2016106594	2021-06-06	5.0	76.0	1.8	1.0	0	1800	2	2.0	9
2016106594	2021-05-16	5.0	76.0	1.5	0.0	0	1800	2	2.0	10
2016106594	2021-05-02	4.0	110.0	1.2	0.0	0	1800	2	2.0	12
2016106594	2020-07-11	10.0	0.0	1.7	2.0	0	1800	1	2.0	13
2016106594	2020-06-13	11.0	0.0	2.3	3.0	0	1800	3	2.0	16
2016106594	2020-05-17	2.0	300.0	0.3	1.0	0	1800	1	2.0	13
2016106594	2019-12-01	6.0	0.0	0.7	1.0	0	1900	0	2.0	7
2016106594	2019-10-26	8.0	0.0	1.6	2.0	1	2000	1	2.0	9
2016106594	2019-01-19	7.0	0.0	1.3	1.0	1	2000	0		8
2016106594	2018-12-28	8.0	0.0	0.7	1.0	1	2000	0		13
2016106594	2018-12-16	1.0	700.0	0.0	1.0	1	2000	0	0.0	10
2021100387	2024-06-23	9.0	0.0	2.9	2.0	0	1700	0	2.0	10
2021100387	2024-06-08	7.0	0.0	1.1	1.0	0	1700	0	2.0	14
2021100387	2024-04-21	10.0	0.0	2.3	0.0	0	1400	0	2.0	12
2021100387	2024-02-03	1.0	550.0	0.0	2.0	0	1700	0	1.0	16
2021100387	2024-01-07	11.0	0.0	1.8	1.0	0	1400	0	1.0	16
2021100387	2023-09-30	6.0	0.0	2.0	1.0	0	1800	0	1.0	13
2021100387	2023-09-09	4.0	110.0	1.0	1.0	0	1800	0	0.0	11
2020101572	2024-06-29	8.0	0.0	1.5	1.0	0	2400	0	2.0	10
2020101572	2024-06-23	8.0	0.0	2.6	2.0	0	1700	0	2.0	10
2020101572	2024-04-28	6.0	0.0	1.1	1.0	0	1800	0	2.0	10
2020101572	2024-03-30	5.0	80.0	0.8	1.0	0	1800	1	2.0	16
2020101572	2024-03-10	13.0	0.0	4.5	1.0	0	2400	2	2.0	15
2020101572	2023-11-12	6.0	0.0	1.2	2.0	0	2400	0	2.0	10
2020101572	2023-10-15	3.0	200.0	0.0	0.0	0	2500	0	2.0	10
2020101572	2023-08-13	1.0	550.0	0.0	1.0	0	2400	0	1.0	11
2020101572	2023-07-29	10.0	0.0	2.5	1.0	0	1700	0	1.0	14
2020101572	2023-05-20	6.0	0.0	1.6	1.0	0	1800	0	1.0	13
2020101572	2023-04-29	2.0	220.0	0.0	1.0	0	1800	0	1.0	14
2020101572	2023-04-01	2.0	220.0	0.4	1.0	0	1800	0	1.0	14
2020101572	2023-03-11	2.0	220.0	0.1	1.0	0	1800	0	1.0	12
2020101572	2023-02-12	5.0	55.0	1.1	1.0	0	1600	1	1.0	16
2020101572	2023-01-15	4.0	83.0	1.1	2.0	0	1800	0	1.0	16
2020101572	2022-10-23	2.0	280.0	0.0	3.0	0	1800	2	0.0	15
2021102671	2024-06-23	10.0	0.0	2.9	2.0	0	1700	0	2.0	10
2021102671	2024-06-15	1.0	550.0	0.0	1.0	0	1700	0	1.0	14
2021102671	2024-06-01	14.0	0.0	2.5	1.0	0	1300	1	1.0	16
2021102671	2024-05-05	7.0	0.0	1.7	1.0	0	1800	0	1.0	15
2021102671	2024-04-27	6.0	0.0	2.1	1.0	0	1200	0	1.0	15
2021102671	2024-04-07	7.0	0.0	1.3	2.0	0	1200	1	1.0	16
2021102671	2024-03-16	3.0	140.0	2.2	1.0	0	1200	2	1.0	16
2021102671	2024-01-20	3.0	140.0	0.8	2.0	0	1200	0	1.0	16
2021102671	2024-01-07	5.0	55.0	0.8	2.0	0	1200	0	1.0	16
2021102671	2023-12-17	3.0	140.0	0.7	1.0	0	1200	0	1.0	16
2021102671	2023-10-21	7.0	0.0	1.9	1.0	0	1400	0	1.0	13
2021102671	2023-10-09	10.0	0.0	2.0	3.0	0	1600	2	1.0	13
2021102671	2023-09-10	6.0	0.0	0.9	1.0	0	1800	2	0.0	16
2021107280	2024-06-23	1.0	800.0	0.0	2.0	0	1700	0	2.0	10
2021107280	2024-04-07	1.0	550.0	0.0	1.0	0	1800	0	1.0	16
2021107280	2024-03-23	2.0	220.0	1.1	3.0	0	1800	3	1.0	13
2021107280	2024-01-21	3.0	140.0	0.8	2.0	0	1700	1	1.0	16
2021107280	2023-12-28	2.0	220.0	0.1	1.0	0	1800	0	1.0	16
2021107280	2023-12-09	5.0	55.0	1.0	1.0	0	1800	0	1.0	10
2021107280	2023-11-18	8.0	0.0	2.5	1.0	0	1700	3	1.0	15
2021107280	2023-11-04	5.0	55.0	2.9	1.0	0	1800	0	1.0	11
2021107280	2023-10-22	4.0	110.0	1.1	2.0	0	1800	1	0.0	15
2020101258	2024-06-23	3.0	200.0	0.6	2.0	0	1700	0	2.0	10
2020101258	2024-06-09	3.0	200.0	0.5	0.0	0	1700	0	2.0	12
2020101258	2024-05-11	2.0	320.0	0.1	1.0	0	1800	0	2.0	14
2020101258	2024-04-01	1.0	95.0	0.0	1.0	0	1600	0	5.0	7
2020101258	2024-03-18	1.0	70.0	0.0	1.0	0	1400	0	5.0	10
2020101258	2024-02-20	1.0	55.0	0.0	2.0	0	1400	2		7
2020101258	2024-02-05	1.0	70.0	0.0	3.0	0	1400	1	5.0	8
2020101258	2024-01-10	1.0	70.0	0.0	2.0	0	1800	0	5.0	8
2020101258	2023-12-30	1.0	45.0	0.0	1.0	0	1400	0		8
2020101258	2023-09-02	10.0	0.0	1.4	1.0	1	2000	2	1.0	16
2020101258	2023-08-27	4.0	83.0	0.6	2.0	1	2000	0	1.0	16
2020101258	2023-08-05	2.0	220.0	0.1	2.0	1	2000	2	1.0	16
2020101258	2023-07-02	5.0	55.0	0.4	2.0	1	2000	0	1.0	14
2020101258	2023-06-17	5.0	55.0	0.7	2.0	1	1800	0	1.0	14
2020101258	2023-03-18	12.0	0.0	3.1	0.0	1	2000	2	1.0	18
2020101258	2023-02-26	11.0	0.0	2.0	1.0	1	2000	0	1.0	18
2020101258	2023-01-28	4.0	83.0	2.4	1.0	0	1900	0	1.0	15
2020101258	2023-01-07	10.0	0.0	1.6	1.0	1	2000	0	1.0	17
2020101258	2022-12-25	3.0	130.0	0.7	1.0	1	2000	0	1.0	18
2020101258	2022-12-04	3.0	130.0	0.7	1.0	1	2000	0	1.0	16
2020101258	2022-10-01	7.0	0.0	0.7	1.0	1	2000	0	1.0	17
2020101258	2022-09-04	7.0	0.0	0.7	1.0	1	2000	0	1.0	13
2020101258	2022-08-06	6.0	0.0	1.3	1.0	1	2000	0	1.0	9
2020101258	2022-06-26	9.0	0.0	1.3	1.0	1	1600	0	0.0	16
2021102555	2024-06-23	5.0	80.0	1.2	2.0	0	1700	0	2.0	10
2021102555	2024-02-24	7.0	0.0	3.2	1.0	1	2200	2	2.0	7
2021102555	2023-12-10	9.0	0.0	2.5	1.0	0	1800	0	2.0	16
2021102555	2023-11-25	14.0	0.0	1.5	1.0	0	1600	0	5.0	16
2021102555	2023-10-29	1.0	720.0	0.0	2.0	0	1600	0	0.0	16
2019102937	2024-06-23	1.0	1570.3	0.0	2.0	1	2000	0	5.0	9
2019102937	2024-06-08	8.0	0.0	0.4	1.0	1	1800	0	5.0	16
2019102937	2024-04-07	2.0	629.4	0.4	1.0	1	2000	1	5.0	15
2019102937	2024-03-16	5.0	155.0	0.6	1.0	1	2000	0	5.0	11
2019102937	2024-02-24	10.0	0.0	0.4	1.0	1	2000	2	5.0	15
2019102937	2024-02-03	3.0	393.5	0.4	0.0	1	1800	2	5.0	11
2019102937	2024-01-07	15.0	0.0	0.9	1.0	1	2000	0	3.0	17
2019102937	2023-07-22	8.0	0.0	0.6	1.0	1	2000	0	3.0	9
2019102937	2023-06-25	6.0	0.0	0.7	1.0	1	2000	0	3.0	13
2019102937	2023-06-17	1.0	1137.3	0.0	2.0	1	2000	0	5.0	9
2019102937	2023-05-20	8.0	0.0	0.5	1.0	1	2000	0	5.0	16
2019102937	2023-02-11	8.0	0.0	0.4	1.0	1	2000	1	5.0	12
2019102937	2023-01-09	5.0	80.0	0.4	1.0	1	2000	0	2.0	17
2019102937	2022-12-28	5.0	77.0	0.8	1.0	1	2000	0	2.0	18
2019102937	2022-12-04	5.0	107.0	0.7	1.0	1	2200	0	5.0	11
2019102937	2022-11-12	10.0	0.0	1.1	1.0	1	2600	0	2.0	16
2019102937	2022-06-18	4.0	160.0	0.3	1.0	1	2000	0	5.0	9
2019102937	2022-05-29	1.0	520.0	0.0	1.0	1	2200	0	1.0	12
2019102937	2022-04-24	3.0	130.0	0.0	1.0	1	2000	0	1.0	16
2019102937	2022-04-09	3.0	130.0	0.7	1.0	1	2000	0	1.0	18
2019102937	2022-03-20	2.0	210.0	0.0	1.0	1	2000	1	1.0	17
2019102937	2021-10-02	7.0	0.0	2.1	1.0	1	2000	2	1.0	15
2019102937	2021-09-05	4.0	77.0	1.0	2.0	1	2000	0	1.0	10
2019102937	2021-08-07	4.0	77.0	0.8	1.0	1	2000	0	1.0	11
2019102937	2021-07-18	4.0	77.0	0.6	1.0	1	1800	0	1.0	16
2019102937	2021-06-27	11.0	0.0	3.2	2.0	0	1400	0	0.0	15
2021105980	2024-06-23	9.0	0.0	0.5	2.0	1	2000	0	5.0	9
2021105980	2024-06-15	1.0	1136.6	0.0	1.0	1	2000	0	5.0	12
2021105980	2024-04-13	1.0	550.0	0.0	1.0	1	2000	0	1.0	16
2021105980	2024-03-31	3.0	140.0	0.5	1.0	1	2200	0	1.0	16
2021105980	2024-03-16	2.0	220.0	0.4	1.0	1	2200	0	1.0	17
2021105980	2024-02-24	3.0	140.0	0.4	1.0	1	2000	1	1.0	18
2021105980	2024-02-17	2.0	220.0	0.2	1.0	1	2000	0	1.0	17
2021105980	2024-01-20	4.0	83.0	0.8	2.0	1	2000	0	1.0	17
2021105980	2023-08-05	7.0	0.0	0.6	1.0	1	2000	0	1.0	12
2021105980	2023-07-22	2.0	290.0	0.1	1.0	1	1800	0	0.0	9
2019104531	2024-07-07	8.0	0.0	2.8	2.0	1	2600	2	5.0	10
2019104531	2024-06-23	7.0	0.0	0.4	2.0	1	2000	0	5.0	9
2019104531	2024-03-09	1.0	800.0	0.0	1.0	1	2200	0	2.0	9
2019104531	2024-03-03	5.0	80.0	1.3	1.0	0	1800	2	2.0	8
2019104531	2024-02-25	7.0	0.0	0.6	1.0	1	2000	2	5.0	9
2019104531	2023-12-16	9.0	0.0	2.1	2.0	1	1800	2	2.0	10
2019104531	2023-12-02	6.0	0.0	0.7	1.0	1	2000	0	2.0	17
2019104531	2023-08-07	6.0	0.0	1.0	2.0	0	1600	0		9
2019104531	2023-07-24	3.0	10.6	0.5	1.0	0	1600	0		10
2019104531	2023-07-09	2.0	18.6	0.3	2.0	0	1600	1		10
2019104531	2023-06-25	5.0	3.7	0.9	2.0	1	1600	2	5.0	11
2019104531	2023-06-12	1.0	53.0	0.0	2.0	0	1600	2		10
2019104531	2023-06-04	1.0	43.0	0.0	2.0	0	1600	2		12
2019104531	2023-05-21	1.0	43.0	0.0	2.0	0	1400	0		12
2019104531	2023-05-02	1.0	35.0	0.0	2.0	0	1400	2		8
2019104531	2023-04-16	1.0	35.0	0.0	2.0	0	1300	1		10
2019104531	2023-04-02	1.0	35.0	0.0	1.0	0	1300	0		10
2019104531	2022-08-07	8.0	0.0	1.4	1.0	1	2600	0	1.0	14
2019104531	2022-06-11	9.0	0.0	1.7	2.0	0	2100	0	1.0	11
2019104531	2022-05-29	7.0	0.0	0.7	1.0	1	2200	0	1.0	12
2019104531	2021-12-12	8.0	0.0	0.5	2.0	1	2000	0	1.0	18
2019104531	2021-11-13	8.0	0.0	2.0	1.0	1	2000	0	0.0	14
2019105844	2024-07-07	5.0	155.0	1.7	2.0	1	2600	2	5.0	10
2019105844	2024-06-23	8.0	0.0	0.5	2.0	1	2000	0	5.0	9
2019105844	2024-06-08	7.0	0.0	0.4	1.0	1	1800	0	5.0	16
2019105844	2024-02-24	7.0	0.0	0.2	1.0	1	2000	2	5.0	15
2019105844	2024-01-14	5.0	155.0	0.6	1.0	1	2000	0	5.0	13
2019105844	2023-10-01	13.0	0.0	1.7	2.0	1	2000	0	3.0	15
2019105844	2023-09-03	3.0	393.6	0.3	1.0	1	2000	0	5.0	12
2019105844	2023-07-08	1.0	1135.2	0.0	1.0	1	2000	0	5.0	10
2019105844	2023-07-01	4.0	120.0	0.5	1.0	1	2000	2	2.0	14
2019105844	2023-06-10	5.0	80.0	0.5	1.0	1	2000	2	2.0	9
2019105844	2023-04-15	11.0	0.0	0.9	3.0	1	1800	2	2.0	16
2019105844	2022-12-10	10.0	0.0	1.0	1.0	1	1800	0	2.0	16
2019105844	2022-11-13	3.0	190.0	0.2	2.0	1	1800	0	2.0	16
2019105844	2022-09-25	6.0	0.0	0.4	1.0	1	1600	0	2.0	16
2019105844	2022-08-27	3.0	190.0	0.5	2.0	1	1800	0	2.0	14
2019105844	2022-08-06	8.0	0.0	1.0	1.0	1	1800	0	5.0	11
2019105844	2022-03-26	10.0	0.0	1.7	0.0	1	1800	2		10
2019105844	2021-11-27	7.0	0.0	1.1	2.0	1	2000	0		10
2019105844	2021-11-06	1.0	510.0	0.0	1.0	1	1800	0	1.0	10
2019105844	2021-09-19	2.0	200.0	0.1	1.0	1	2000	2	1.0	13
2019105844	2021-08-29	2.0	280.0	0.1	1.0	1	1800	0	0.0	12
2018105521	2024-06-23	2.0	625.8	0.1	2.0	1	2000	0	5.0	9
2018105521	2024-06-08	4.0	230.0	0.3	1.0	1	1800	0	5.0	16
2018105521	2024-04-07	12.0	0.0	1.4	1.0	1	2000	1	5.0	15
2018105521	2024-03-16	11.0	0.0	1.1	1.0	1	2000	0	5.0	11
2018105521	2024-02-24	7.0	0.0	1.0	1.0	1	1800	2	5.0	12
2018105521	2024-02-03	6.0	0.0	1.1	0.0	1	1800	2	5.0	11
2018105521	2024-01-14	15.0	0.0	2.2	1.0	1	2200	0	3.0	15
2018105521	2023-10-01	10.0	0.0	1.5	2.0	1	2000	0	3.0	15
2018105521	2023-09-03	9.0	0.0	0.9	1.0	1	2000	0	5.0	12
2018105521	2023-07-09	7.0	0.0	0.4	1.0	1	2600	0	5.0	10
2018105521	2023-06-25	12.0	0.0	1.1	1.0	1	2000	0	3.0	13
2018105521	2023-06-10	7.0	0.0	0.5	1.0	1	1800	0	5.0	13
2018105521	2023-03-04	9.0	0.0	2.4	1.0	1	2500	0	5.0	11
2018105521	2023-02-18	12.0	0.0	1.4	1.0	1	1800	0	3.0	12
2018105521	2023-01-29	8.0	0.0	1.3	1.0	1	2000	0	3.0	11
2018105521	2023-01-09	16.0	0.0	5.6	1.0	0	2400	0	5.0	16
2018105521	2022-12-18	12.0	0.0	2.0	1.0	1	2200	0	5.0	12
2018105521	2022-11-27	9.0	0.0	0.9	1.0	1	2000	0	3.0	14
2018105521	2022-10-15	6.0	0.0	2.5	1.0	1	2400	0	3.0	8
2018105521	2022-09-24	12.0	0.0	2.4	2.0	1	2500	1	5.0	12
2018105521	2022-09-04	3.0	384.7	0.1	1.0	1	2000	0	5.0	15
2018105521	2022-08-14	5.0	151.0	0.7	2.0	1	2000	2	5.0	13
2018105521	2022-04-30	6.0	0.0	0.4	1.0	1	2000	2	5.0	12
2018105521	2022-04-10	11.0	0.0	2.0	1.0	1	2000	0	5.0	12
2018105521	2022-03-20	6.0	0.0	0.5	1.0	1	2000	2	3.0	14
